x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
,,USGS-353953118234500,USGS,U.S. Geological Survey,3.53953E+14,SF ARM OF LK ISABELLA A LIME PT CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,2074,,PST,Y,,,,,,,
,,USGS-354052120562301,USGS,U.S. Geological Survey,3.54052E+14,LAS TABLAS C NR LAKE NACIMIENTO CA,6,US,United States of America,6,California,79,San Luis Obispo County,92410,ST,,1.806E+11,,818,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,M,Interpolated from map,NAD83,North American Datum of 1983,31.1,,PST,Y,,,,,,,
,,USGS-354144116150601,USGS,U.S. Geological Survey,3.54144E+14,AR32   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,631,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354144118263400,USGS,U.S. Geological Survey,3.54144E+14,NF ARM OF LK ISABELLA A WOFFORD HEIGHTS CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-354159116144901,USGS,U.S. Geological Survey,3.54159E+14,AR31   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,657,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354227116142301,USGS,U.S. Geological Survey,3.54227E+14,AR30   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,689,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354238116141101,USGS,U.S. Geological Survey,3.54238E+14,AR29   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,708,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354241116140501,USGS,U.S. Geological Survey,3.54241E+14,AR28   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,741,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354251119373101,USGS,U.S. Geological Survey,3.54251E+14,GOOSE LK CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,222,5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-354251119432801,USGS,U.S. Geological Survey,3.54251E+14,I-5/WESTFARMERS CHANNEL CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,223,1,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-354305119343701,USGS,U.S. Geological Survey,3.54305E+14,POSO C CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,219,5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-354308116135301,USGS,U.S. Geological Survey,3.54308E+14,AR26   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,737,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354322116133401,USGS,U.S. Geological Survey,3.54322E+14,AR25   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,755,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354335116132101,USGS,U.S. Geological Survey,3.54335E+14,AR24   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,772,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354349116131601,USGS,U.S. Geological Survey,3.54349E+14,AR23   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,783,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354401116131601,USGS,U.S. Geological Survey,3.54401E+14,AR22   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,799,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354423116132201,USGS,U.S. Geological Survey,3.54423E+14,AR21   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,821,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354435116132601,USGS,U.S. Geological Survey,3.54435E+14,AR20   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,834,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354442116132401,USGS,U.S. Geological Survey,3.54442E+14,AR19   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,844,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354455116131601,USGS,U.S. Geological Survey,3.54455E+14,AR18   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,857,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354507116130901,USGS,U.S. Geological Survey,3.54507E+14,AR17   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,878,5.4,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354525116131001,USGS,U.S. Geological Survey,3.54525E+14,AR16   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,886,5.4,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354702116120601,USGS,U.S. Geological Survey,3.54702E+14,AMARGOSA R BL WILLOW C NR TECOPA CA,6,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,1050,33,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354705116120701,USGS,U.S. Geological Survey,3.54705E+14,AR15   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,1052,5.4,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354744116124801,USGS,U.S. Geological Survey,3.54744E+14,AR13   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,1102,5.4,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354807116125501,USGS,U.S. Geological Survey,3.54807E+14,AR12   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,1141,5.4,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354903116130401,USGS,U.S. Geological Survey,3.54903E+14,AR11   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,1188,5.4,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354917116130901,USGS,U.S. Geological Survey,3.54917E+14,AR10   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,1201,5.4,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354927116131201,USGS,U.S. Geological Survey,3.54927E+14,AR09   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,1210,5.4,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354932116131201,USGS,U.S. Geological Survey,3.54932E+14,AMARGOSA R IN UPPER CANYON NR TECOPA CA,6,US,United States of America,6,California,71,San Bernardino County,,ST,Stream,1.80902E+11,,1220,33,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-354935116131101,USGS,U.S. Geological Survey,3.54935E+14,AR08   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,1225,5.4,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-355001116132301,USGS,U.S. Geological Survey,3.55001E+14,AR07   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,1264,5.4,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-355052116125600,USGS,U.S. Geological Survey,3.55052E+14,AMORGOSA - TECOPA CA,6,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-355219116135901,USGS,U.S. Geological Survey,3.55219E+14,TECOPA HOT SPGS PK BATHHOUSE OTL CHANNEL NR TECOPA,32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,1394,5.4,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-355329116145101,USGS,U.S. Geological Survey,3.55329E+14,AR04   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,1349,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-355422119223201,USGS,U.S. Geological Survey,3.55422E+14,DEER C A ROAD 88 NR PIXLEY CA,6,US,United States of America,6,California,107,Tulare County,90760,ST,,1.803E+11,,223,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,M,Interpolated from map,NAD83,North American Datum of 1983,1,,PST,Y,,,,,,,
,,USGS-355427116153201,USGS,U.S. Geological Survey,3.55427E+14,AR3314 - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,1367,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-355428119234901,USGS,U.S. Geological Survey,3.55428E+14,DEER C ON PIXLEY NWR CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,209,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-355512116154701,USGS,U.S. Geological Survey,3.55512E+14,AR03   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,1393,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-355516119253201,USGS,U.S. Geological Survey,3.55516E+14,DEER C A RD CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,206,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-355558119555401,USGS,U.S. Geological Survey,3.55558E+14,KETTLEMAN HILLS,6,US,United States of America,6,California,31,Kings County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-355817116154201,USGS,U.S. Geological Survey,3.55817E+14,AR02   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,1544,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-355834116155601,USGS,U.S. Geological Survey,3.55834E+14,AR01   - AMARGOSA RIVER SEEPAGE RUN,32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,1571,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-360039119583101,USGS,U.S. Geological Survey,3.60039E+14,CALIFORNIA AQUEDUCT CHECK 21 NR KETTLEMAN CITY CA,6,US,United States of America,6,California,31,Kings County,,ST,Stream,1.803E+11,,310,5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-360059120544901,USGS,U.S. Geological Survey,3.60059E+14,SALINAS R A CATTLEMEN RD BRDG A SAN ARDO CA,6,US,United States of America,6,California,53,Monterey County,,ST,Stream,1.806E+11,,404,5.4,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,N,Interpolated from Digital MAP.,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-361012116192801,USGS,U.S. Geological Survey,3.61012E+14,"AMARGOSA RV NR EVELYN, CA",32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,1910,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-361044119500101,USGS,U.S. Geological Survey,3.61044E+14,KINGS R A EMPIRE WEIR 2 A STRATFORD CA,6,US,United States of America,6,California,31,Kings County,,ST,Stream,1.803E+11,,197,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-361227120265301,USGS,U.S. Geological Survey,3.61227E+14,LOS GATOS VALLEY,6,US,United States of America,6,California,19,Fresno County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-361419119511801,USGS,U.S. Geological Survey,3.61419E+14,"EMPIRE WEIR 1 ON KINGS R NR STRATFORD, CA",6,US,United States of America,6,California,31,Kings County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-361904117313001,USGS,U.S. Geological Survey,3.61904E+14,DARWIN WASH .3 MI US OF DARWIN FALLS NR DARWIN CA,6,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,3001,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,N9999OTHER,,,,
,,USGS-361910116224201,USGS,U.S. Geological Survey,3.6191E+14,CARSON SLOUGH AT STATLINE RD NR DEATH VALLEY JCT,32,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,2040,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-361912117311301,USGS,U.S. Geological Survey,3.61912E+14,DARWIN WASH NR PANAMINT FALLS CA,6,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,2640,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,N,Interpolated from Digital MAP.,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-361915117312701,USGS,U.S. Geological Survey,3.61915E+14,DARWIN WASH A DARWIN FALLS NR DARWIN CA,6,US,United States of America,6,California,27,Inyo County,,ST,Stream,1.80902E+11,,2778,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,N9999OTHER,,,,
,,USGS-361931120370901,USGS,U.S. Geological Survey,3.61931E+14,BIG RIDGE CHROMIUM MINE NR IDRIA CA,6,US,United States of America,6,California,69,San Benito County,,ST,Stream,1.806E+11,,4220,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-361945120373801,USGS,U.S. Geological Survey,3.61945E+14,ASBESTOS RDG MINE SITE NR IDRIA CA,6,US,United States of America,6,California,69,San Benito County,,ST,Stream,1.806E+11,,4120,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-361952120372601,USGS,U.S. Geological Survey,3.61952E+14,SAN BENITO R AB BIG RDG CHROMIUM MINE NR IDRIA CA,6,US,United States of America,6,California,69,San Benito County,,ST,Stream,1.806E+11,,4100,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-361954120371601,USGS,U.S. Geological Survey,3.61954E+14,SAN BENITO R BL KCAC JOE PIT MINE TRIB NR IDRIA CA,6,US,United States of America,6,California,69,San Benito County,,ST,Stream,1.806E+11,,4120,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362008120375401,USGS,U.S. Geological Survey,3.62008E+14,SAN BENITO R BL UNNAMED TRIB AB ASBESTOS RDGE MINE,6,US,United States of America,6,California,69,San Benito County,,ST,Stream,1.806E+11,,4070,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362023120395301,USGS,U.S. Geological Survey,3.62023E+14,SAN BENITO R BL SAN BENITO MILL SITE NR IDRIA CA,6,US,United States of America,6,California,69,San Benito County,,ST,Stream,1.806E+11,,3800,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362032120393301,USGS,U.S. Geological Survey,3.62032E+14,SAN BENITO R BL SAWMILL C NR IDRIA CA,6,US,United States of America,6,California,69,San Benito County,,ST,Stream,1.806E+11,,3805,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362035120395101,USGS,U.S. Geological Survey,3.62035E+14,SAN BENITO MILL DIG SITE NR IDRIA CA,6,US,United States of America,6,California,69,San Benito County,,ST,Stream,1.806E+11,,3840,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
